CustomerID,Segment,Churn,Churn_Predicted,Churn_Probability,Risk_Category,Monetary,Frequency,TotalRevenue
12736,Hibernating,1,1,0.93394905,High Risk,234.0,1,234.0
12737,Hibernating,1,1,0.92846674,High Risk,3710.5,2,3710.5
12738,Hibernating,1,1,0.6958959,High Risk,155.35,1,155.35
12739,Hibernating,0,0,0.4259826,Medium Risk,2726.73,4,2726.73
12740,New Customers,0,0,0.010449818,Low Risk,427.6,1,427.6
12741,Hibernating,1,1,0.9710914,High Risk,406.07,2,406.07
12742,Hibernating,1,1,0.943978,High Risk,1201.52,1,1201.52
12743,Hibernating,1,1,0.97542566,High Risk,540.13,2,540.13
12744,Champions,0,0,0.039056722,Low Risk,25317.06,11,25317.06
12745,Hibernating,1,1,0.9431451,High Risk,925.41,3,925.41
12746,Hibernating,1,1,0.9875252,High Risk,254.55,1,254.55
12747,Champions,0,0,0.0018918199,Low Risk,8898.48,26,8898.48
12748,Champions,0,0,0.0062262327,Low Risk,53539.64,336,53539.64
12749,Champions,0,0,0.011188529,Low Risk,6897.36,9,6897.36
12750,Hibernating,1,1,0.96897,High Risk,275.88,1,275.88
12751,Hibernating,1,1,0.9823614,High Risk,268.27,1,268.27
12752,Hibernating,0,1,0.57154185,Medium Risk,4366.78,1,4366.78
12753,Champions,0,0,0.011172867,Low Risk,21429.39,6,21429.39
12754,Hibernating,1,1,0.9284972,High Risk,3010.74,3,3010.74
12755,Hibernating,1,1,0.8846481,High Risk,5236.26,11,5236.26
12756,Hibernating,0,1,0.86790013,High Risk,112.08,1,112.08
12757,Champions,0,0,0.22010326,Low Risk,7834.650000000001,13,7834.650000000001
12758,Hibernating,1,1,0.68014556,High Risk,9903.24,7,9903.24
12759,Champions,0,0,0.0019867425,Low Risk,5020.74,8,5020.74
12760,Hibernating,1,1,0.9705756,High Risk,347.8,1,347.8
12761,Hibernating,1,1,0.96352816,High Risk,782.95,2,782.95
12762,New Customers,0,0,0.0020637843,Low Risk,1898.52,2,1898.52
12763,Hibernating,1,1,0.9782703,High Risk,494.08,2,494.08
12764,Hibernating,1,1,0.9744921,High Risk,1693.88,1,1693.88
12765,Hibernating,1,1,0.86938626,High Risk,1404.58,6,1404.58
12766,Champions,0,0,0.0177033,Low Risk,8918.99,9,8918.99
12767,Hibernating,1,1,0.9440523,High Risk,949.82,1,949.82
12768,Hibernating,1,1,0.96227044,High Risk,168.69,1,168.69
12769,Hibernating,1,1,0.9294049,High Risk,1143.6,1,1143.6
12770,Hibernating,1,1,0.9449205,High Risk,3246.45,2,3246.45
12771,Hibernating,1,1,0.9653447,High Risk,282.3,1,282.3
12772,New Customers,0,0,0.01451749,Low Risk,892.47,1,892.47
12773,Hibernating,1,1,0.94332606,High Risk,124.25,1,124.25
12774,Hibernating,1,1,0.96294004,High Risk,98.7,1,98.7
12775,New Customers,0,0,0.005206851,Low Risk,1686.12,7,1686.1200000000001
12776,Hibernating,1,1,0.9416322,High Risk,55.5,1,55.5
12777,Hibernating,1,1,0.9324561,High Risk,519.45,1,519.45
12778,Champions,0,0,0.0125740515,Low Risk,1775.68,9,1775.68
12779,Champions,0,0,0.0036598588,Low Risk,6474.11,14,6474.11
12780,Hibernating,1,1,0.92438287,High Risk,337.4,1,337.4
12781,New Customers,0,0,0.024221722,Low Risk,826.74,2,826.74
12782,Champions,0,0,0.069617435,Low Risk,4618.24,11,4618.24
12783,Champions,0,0,0.032122064,Low Risk,2225.91,6,2225.91
12784,New Customers,0,0,0.004128628,Low Risk,1763.15,3,1763.15
12785,Hibernating,1,1,0.90204215,High Risk,1100.4,3,1100.4
12786,Hibernating,1,1,0.9769493,High Risk,728.5000000000001,1,728.5000000000001
12787,New Customers,0,0,0.004703854,Low Risk,862.1800000000001,4,862.1800000000001
12788,Hibernating,1,1,0.9580465,High Risk,444.9,4,444.90000000000003
12789,New Customers,0,0,0.03183769,Low Risk,273.35,3,273.35
12790,Hibernating,1,1,0.97061497,High Risk,591.85,2,591.85
12791,Hibernating,1,1,0.9627904,High Risk,863.51,6,863.51
12792,Hibernating,1,1,0.983595,High Risk,827.01,2,827.01
12793,Hibernating,1,1,0.96927613,High Risk,885.53,3,885.53
12794,New Customers,0,0,0.0032955518,Low Risk,860.41,2,860.41
12795,New Customers,0,0,0.010373109,Low Risk,430.48,1,430.48
12796,Hibernating,1,1,0.9083062,High Risk,381.0,1,381.0
12797,Hibernating,1,1,0.98812544,High Risk,552.08,2,552.08
12798,Champions,0,0,0.039118815,Low Risk,8510.93,4,8510.93
12799,Hibernating,1,1,0.91091084,High Risk,219.35,1,219.35
12800,Hibernating,1,1,0.9809263,High Risk,584.25,3,584.25
12801,Hibernating,1,1,0.98145413,High Risk,1071.82,1,1071.82
12802,Hibernating,1,1,0.77840227,High Risk,2416.42,7,2416.42
12803,Hibernating,1,1,0.9544485,High Risk,1092.81,1,1092.81
12804,Hibernating,1,1,0.99247414,High Risk,325.37,2,325.37
12805,Hibernating,1,1,0.8996316,High Risk,1434.95,4,1434.95
12806,Hibernating,1,1,0.96149606,High Risk,2878.96,4,2878.96
12807,Hibernating,1,1,0.96456623,High Risk,330.35,1,330.35
12808,New Customers,0,0,0.0040264535,Low Risk,776.7,5,776.7
12809,Hibernating,1,1,0.88037014,High Risk,1755.94,3,1755.94
12810,Hibernating,1,1,0.9881121,High Risk,534.99,2,534.99
12811,Hibernating,1,1,0.9632007,High Risk,1033.9,5,1033.9
12812,New Customers,0,0,0.0066089905,Low Risk,229.64,1,229.64000000000001
12813,Hibernating,1,1,0.91190416,High Risk,1687.8,3,1687.8
12814,Hibernating,1,1,0.9380415,High Risk,125.92,1,125.92
12815,Hibernating,1,1,0.9552021,High Risk,1063.46,2,1063.46
12816,New Customers,1,1,0.5842616,Medium Risk,572.2,2,572.2
12817,Hibernating,1,1,0.9786041,High Risk,690.98,3,690.98
12818,Hibernating,1,1,0.96839607,High Risk,1542.08,1,1542.08
12819,Hibernating,1,1,0.9720311,High Risk,540.52,1,540.52
12820,Champions,0,0,0.0011031438,Low Risk,2689.52,11,2689.52
12821,Hibernating,1,1,0.8895141,High Risk,220.8,2,220.8
12822,New Customers,0,0,0.0060551083,Low Risk,948.88,2,948.88
12823,Champions,0,0,0.10884959,Low Risk,6501.5,18,6501.5
12824,New Customers,0,0,0.0033247625,Low Risk,397.12,1,397.12
12825,Hibernating,1,1,0.98931015,High Risk,518.63,2,518.63
12826,Champions,0,0,0.00089041126,Low Risk,2800.75,12,2800.75
12827,New Customers,0,0,0.0021671392,Low Risk,430.15,3,430.15
12828,New Customers,0,0,0.0030769987,Low Risk,1018.71,6,1018.71
12829,Hibernating,1,1,0.96174246,High Risk,385.3,3,385.3
12830,Champions,0,0,0.03959566,Low Risk,6814.64,6,6814.64
12831,Hibernating,1,1,0.95384425,High Risk,451.11,3,451.11
12832,New Customers,0,0,0.005686096,Low Risk,383.03,2,383.03000000000003
12833,Hibernating,1,1,0.9192429,High Risk,417.38,1,417.38
12834,Hibernating,1,1,0.9884865,High Risk,312.38,1,312.38
12835,Champions,1,1,0.79543847,High Risk,5996.83,41,5996.83
12836,Champions,0,0,0.003949618,Low Risk,6559.7300000000005,15,6559.7300000000005
12837,Hibernating,1,1,0.9868238,High Risk,662.66,2,662.66
12838,Champions,0,0,0.010690777,Low Risk,2975.91,10,2975.91
12839,Champions,0,0,0.0013814002,Low Risk,9669.12,26,9669.12
12840,Hibernating,1,1,0.5650192,Medium Risk,4041.97,7,4041.9700000000003
12841,Champions,0,0,0.087118916,Low Risk,6958.2,40,6958.2
12842,Hibernating,0,0,0.013728401,Low Risk,1917.99,4,1917.99
12843,Champions,0,0,0.0025832166,Low Risk,6583.36,30,6583.36
12844,New Customers,0,0,0.00432794,Low Risk,648.6,4,648.6
12845,Hibernating,1,1,0.97120595,High Risk,354.09000000000003,4,354.09000000000003
12846,Hibernating,1,1,0.97035325,High Risk,15.58,1,15.58
12847,New Customers,0,0,0.0039620916,Low Risk,1609.0,2,1609.0
12848,Hibernating,1,1,0.9656216,High Risk,208.0,1,208.0
12849,Champions,0,0,0.028268063,Low Risk,3042.4700000000003,6,3042.4700000000003
12850,Hibernating,1,1,0.9069739,High Risk,330.0,1,330.0
12851,Hibernating,1,1,0.96334004,High Risk,280.76,2,280.76
12852,Hibernating,1,1,0.97256875,High Risk,311.55,1,311.55
12853,Hibernating,1,1,0.8672622,High Risk,3907.5,11,3907.5
12854,Hibernating,0,0,0.010833645,Low Risk,2970.9700000000003,7,2970.9700000000003
12855,Hibernating,1,1,0.97938913,High Risk,612.84,4,612.84
12856,New Customers,0,0,0.002512852,Low Risk,2170.78,6,2170.78
12857,Hibernating,1,1,0.89372706,High Risk,3688.0,6,3688.0
12858,Hibernating,1,1,0.9792348,High Risk,147.27,1,147.27
12859,Hibernating,1,1,0.959255,High Risk,575.1,1,575.1
12860,Hibernating,1,1,0.8685468,High Risk,54.22,1,54.22
12861,Hibernating,1,1,0.96144307,High Risk,68.25,1,68.25
12862,Hibernating,1,1,0.97216797,High Risk,984.62,2,984.62
12863,Hibernating,0,0,0.3354166,Medium Risk,2792.55,6,2792.55
12864,Hibernating,1,1,0.94808066,High Risk,299.57,2,299.57
12865,New Customers,0,0,0.0024770317,Low Risk,3323.4700000000003,4,3323.4700000000003
12866,Hibernating,1,1,0.8486887,High Risk,1227.35,3,1227.35
12867,Champions,0,0,0.003049603,Low Risk,7829.26,13,7829.26
12868,Hibernating,1,1,0.87558985,High Risk,2043.76,8,2043.76
12869,Hibernating,1,1,0.9899564,High Risk,337.67,1,337.66999999999996
12870,Hibernating,1,1,0.9295825,High Risk,1676.95,3,1676.95
12871,Hibernating,0,1,0.7428283,High Risk,744.02,3,744.02
12872,Hibernating,1,1,0.942721,High Risk,3283.96,12,3283.96
12873,Hibernating,1,1,0.8549285,High Risk,2027.3,3,2027.3
12874,Hibernating,1,1,0.9113347,High Risk,948.42,2,948.42
12875,Hibernating,1,1,0.87945557,High Risk,1356.9900000000002,5,1356.9900000000002
12876,Hibernating,0,0,0.26588276,Low Risk,4081.79,4,4081.79
12877,Champions,0,0,0.002791719,Low Risk,2942.14,20,2942.14
12878,Hibernating,1,1,0.983453,High Risk,854.99,2,854.99
12879,New Customers,0,0,0.0035449266,Low Risk,573.22,3,573.22
12880,Hibernating,1,1,0.98869586,High Risk,640.13,2,640.13
12881,Hibernating,1,1,0.8943041,High Risk,298.0,1,298.0
12882,New Customers,0,0,0.008989719,Low Risk,1463.04,2,1463.04
12883,New Customers,0,0,0.019700436,Low Risk,703.47,4,703.47
12884,Hibernating,0,1,0.6044426,High Risk,309.05,1,309.05
12885,Hibernating,0,1,0.58861554,Medium Risk,1175.22,3,1175.22
12886,New Customers,0,0,0.004763159,Low Risk,1378.4,2,1378.4
12887,Hibernating,1,1,0.965424,High Risk,222.4,1,222.4
12888,Hibernating,1,1,0.9773423,High Risk,354.12,2,354.12
12889,Hibernating,1,1,0.99336374,High Risk,385.46,4,385.46000000000004
12890,New Customers,0,0,0.014706605,Low Risk,706.02,2,706.02
12891,Hibernating,1,1,0.94452083,High Risk,840.5,11,840.5
12892,Hibernating,1,1,0.96547717,High Risk,263.38,1,263.38
12893,New Customers,0,0,0.008995264,Low Risk,176.55,1,176.55
12894,Hibernating,1,1,0.9689738,High Risk,157.35,1,157.35
12895,New Customers,0,0,0.01185164,Low Risk,372.8,2,372.8
12897,Hibernating,1,1,0.9701589,High Risk,514.25,4,514.25
12898,Hibernating,1,1,0.97609586,High Risk,296.21,2,296.21
12899,Hibernating,1,1,0.9539788,High Risk,366.4,1,366.4
12900,Hibernating,1,1,0.9189206,High Risk,340.33000000000004,1,340.33000000000004
12901,Champions,0,0,0.13922213,Low Risk,17654.54,28,17654.54
12902,Hibernating,1,1,0.9539644,High Risk,138.68,1,138.68
12903,Hibernating,1,1,0.9601574,High Risk,833.5300000000001,1,833.5300000000001
12904,New Customers,0,0,0.0068601053,Low Risk,496.06,2,496.06
12905,Hibernating,1,1,0.96682715,High Risk,1018.42,2,1018.42
12906,New Customers,0,0,0.0021210366,Low Risk,2919.81,5,2919.81
12907,Hibernating,1,1,0.9620877,High Risk,508.91,2,508.91
12908,Hibernating,1,1,0.736602,High Risk,1776.0,5,1776.0
12909,Champions,0,0,0.013949386,Low Risk,3103.19,8,3103.19
12910,Champions,0,0,0.027079873,Low Risk,5796.52,13,5796.52
12911,Hibernating,1,1,0.9570156,High Risk,1651.72,1,1651.72
12912,New Customers,0,0,0.004672701,Low Risk,1662.3,5,1662.3
12913,Champions,0,0,0.0013010659,Low Risk,6283.24,13,6283.24
12914,Hibernating,1,1,0.9183089,High Risk,223.98,1,223.98
12915,Hibernating,1,1,0.9443854,High Risk,975.1,4,975.1
12916,Hibernating,1,1,0.8436306,High Risk,4479.73,7,4479.73
12917,Hibernating,1,1,0.5934779,Medium Risk,4359.2,6,4359.2
12918,Hibernating,1,1,0.88067555,High Risk,10953.5,1,10953.5
12919,New Customers,0,0,0.0093002105,Low Risk,1335.19,6,1335.19
12920,New Customers,0,0,0.0010186523,Low Risk,486.64,4,486.64
12921,Champions,0,0,0.0038544335,Low Risk,35233.24,74,35233.24
12922,Hibernating,1,1,0.8768056,High Risk,405.38,1,405.38
12923,New Customers,0,0,0.0055209985,Low Risk,770.42,3,770.42
12924,Hibernating,0,0,0.21531737,Low Risk,2469.4,12,2469.4
12925,New Customers,0,0,0.0029686843,Low Risk,729.33,3,729.33
12926,Hibernating,1,1,0.9370109,High Risk,1523.97,4,1523.97
12927,Hibernating,1,1,0.9053573,High Risk,197.31,1,197.31
12928,Champions,0,0,0.00575539,Low Risk,4304.89,12,4304.89
12929,Hibernating,1,1,0.9818125,High Risk,117.85,1,117.85
12930,New Customers,0,0,0.003339969,Low Risk,415.8,2,415.8
12931,Champions,0,0,0.004301191,Low Risk,92347.34,57,92347.34
12932,Hibernating,1,1,0.90372884,High Risk,1698.56,8,1698.56
12933,Champions,0,0,0.0015899205,Low Risk,1636.63,8,1636.63
12934,Hibernating,1,1,0.9271085,High Risk,181.65,1,181.65
12935,Champions,0,0,0.011590241,Low Risk,4243.86,15,4243.86
12936,New Customers,0,0,0.0012773655,Low Risk,1063.9,4,1063.9
12937,Champions,0,0,0.0015964966,Low Risk,3097.61,9,3097.61
12938,New Customers,0,0,0.0042491322,Low Risk,114.14,1,114.14
12939,Champions,0,0,0.04817734,Low Risk,25264.8,20,25264.8
12940,New Customers,0,0,0.007661291,Low Risk,899.69,2,899.69
12941,Hibernating,1,1,0.86941165,High Risk,377.49,1,377.49
12942,Hibernating,1,1,0.98432875,High Risk,675.6,3,675.6
12943,Hibernating,1,1,0.9666595,High Risk,496.5,2,496.5
12944,New Customers,0,0,0.051490903,Low Risk,604.51,2,604.51
12945,Hibernating,1,1,0.8567472,High Risk,900.11,2,900.11
12946,Hibernating,1,1,0.97648865,High Risk,324.45,1,324.45
12947,Hibernating,1,1,0.7331404,High Risk,1603.99,6,1603.99
12948,Champions,0,0,0.001302421,Low Risk,2317.43,9,2317.43
12949,Champions,0,0,0.004222283,Low Risk,15526.7,22,15526.7
12950,New Customers,0,0,0.0050217314,Low Risk,1843.0,3,1843.0
12951,Champions,0,0,0.0015310906,Low Risk,3213.7200000000003,15,3213.7200000000003
12952,New Customers,0,0,0.0025060568,Low Risk,1387.79,4,1387.79
12953,New Customers,0,0,0.0031904369,Low Risk,828.8100000000001,2,828.8100000000001
12954,Hibernating,1,1,0.96858525,High Risk,162.45,1,162.45
12955,Champions,0,0,0.024985256,Low Risk,4757.16,11,4757.16
12956,Hibernating,1,1,0.97995716,High Risk,521.89,4,521.89
12957,Champions,0,0,0.0022357407,Low Risk,8706.97,13,8706.97
12958,Hibernating,1,1,0.9897328,High Risk,467.34,2,467.34
12959,Hibernating,1,1,0.89390296,High Risk,150.95,1,150.95
12960,Hibernating,1,1,0.8992758,High Risk,1322.0700000000002,4,1322.0700000000002
12961,Hibernating,1,1,0.9801862,High Risk,211.99,1,211.99
12962,New Customers,0,0,0.0022138045,Low Risk,266.39,2,266.39
12963,Champions,0,0,0.011952097,Low Risk,3235.79,12,3235.79
12964,Hibernating,1,1,0.9797956,High Risk,132.24,1,132.24
12965,Hibernating,0,1,0.5433693,Medium Risk,769.8100000000001,1,769.8100000000001
12966,New Customers,0,0,0.0068238773,Low Risk,160.18,1,160.18
12967,Hibernating,1,1,0.9647614,High Risk,2938.52,3,2938.52
12968,Hibernating,1,1,0.87149405,High Risk,135.95,1,135.95
12969,Hibernating,1,1,0.9047998,High Risk,122.45,1,122.45
12970,Champions,0,0,0.0050278436,Low Risk,1453.6,10,1453.6
12971,Champions,0,0,0.0040232446,Low Risk,15704.6,116,15704.6
12972,Hibernating,1,1,0.8688653,High Risk,1161.2,4,1161.2
12973,Hibernating,1,1,0.92143863,High Risk,385.55,1,385.55
12974,Hibernating,1,1,0.98908013,High Risk,408.95,2,408.95
12975,Hibernating,1,1,0.88032335,High Risk,2100.09,6,2100.09
12976,Hibernating,1,1,0.8899548,High Risk,3156.38,8,3156.38
12977,Hibernating,1,1,0.9471495,High Risk,513.88,4,513.88
12978,Hibernating,1,1,0.86929303,High Risk,2502.82,5,2502.82
12979,Hibernating,1,1,0.98516184,High Risk,517.7,1,517.7
12980,Champions,1,1,0.82027245,High Risk,16245.78,21,16245.78
12981,New Customers,0,0,0.003859602,Low Risk,372.22,2,372.21999999999997
12982,Hibernating,1,1,0.8199019,High Risk,2744.81,8,2744.81
12983,Hibernating,1,1,0.96918666,High Risk,490.08,1,490.08
12984,New Customers,0,0,0.007615918,Low Risk,97.5,1,97.5
12985,New Customers,0,0,0.0022928624,Low Risk,1239.38,2,1239.38
12986,Hibernating,1,1,0.9194013,High Risk,2729.84,10,2729.84
12987,Hibernating,0,0,0.2502848,Low Risk,1312.21,5,1312.21
12988,Hibernating,1,1,0.9809487,High Risk,505.82,1,505.82
12989,Champions,0,0,0.0030599078,Low Risk,13551.75,33,13551.75
12990,New Customers,0,0,0.004082331,Low Risk,955.5,7,955.5
12991,New Customers,0,0,0.004952585,Low Risk,764.82,3,764.82
12992,Hibernating,1,1,0.9839266,High Risk,93.35,1,93.35
12993,New Customers,0,0,0.0014323177,Low Risk,1259.63,8,1259.63
12994,New Customers,0,0,0.0067583434,Low Risk,974.42,3,974.42
12995,Hibernating,0,0,0.47387728,Medium Risk,211.32,1,211.32
12996,Hibernating,1,1,0.93624145,High Risk,355.5,1,355.5
12997,Champions,0,0,0.008215177,Low Risk,2110.91,8,2110.91
12998,Hibernating,1,1,0.94516194,High Risk,920.08,3,920.08
12999,Hibernating,1,1,0.98014563,High Risk,455.88,3,455.88
13000,Hibernating,1,1,0.8109397,High Risk,1032.5,4,1032.5
13001,Champions,0,0,0.00239469,Low Risk,24042.65,33,24042.65
13002,Hibernating,1,1,0.97118664,High Risk,414.13,3,414.13
13003,Hibernating,1,1,0.9412181,High Risk,149.05,3,149.05
13004,Champions,0,0,0.0034978262,Low Risk,11650.85,36,11650.85
13005,Hibernating,1,1,0.91309595,High Risk,999.68,4,999.68
13006,Hibernating,0,0,0.41894937,Medium Risk,81.57,1,81.57
13007,Hibernating,1,1,0.95699507,High Risk,175.25,1,175.25
13008,Hibernating,1,1,0.954674,High Risk,612.13,3,612.13
13009,Hibernating,1,1,0.9346443,High Risk,234.0,1,234.0
13010,Hibernating,1,1,0.96074075,High Risk,330.12,2,330.12
13011,Hibernating,1,1,0.9729335,High Risk,50.55,1,50.550000000000004
13012,Champions,0,0,0.0048085293,Low Risk,2957.83,11,2957.83
13013,Champions,0,0,0.001578528,Low Risk,11097.43,29,11097.43
13014,Champions,0,0,0.1088943,Low Risk,5381.08,11,5381.08
13015,Champions,0,0,0.03736287,Low Risk,6579.78,11,6579.78
13016,New Customers,0,0,0.0024127294,Low Risk,789.89,3,789.89
13017,New Customers,0,0,0.008246087,Low Risk,204.0,1,204.0
13018,Champions,0,0,0.010131564,Low Risk,9763.16,35,9763.16
13019,Hibernating,1,1,0.8052651,High Risk,1229.95,6,1229.95
13020,Hibernating,1,1,0.9827126,High Risk,618.96,2,618.96
13021,Champions,0,0,0.0018581552,Low Risk,4887.24,17,4887.24
13022,Hibernating,1,1,0.9815214,High Risk,65.3,1,65.3
13023,Hibernating,0,1,0.51991373,Medium Risk,1449.03,3,1449.03
13024,Hibernating,1,1,0.99170434,High Risk,555.87,2,555.87
13025,Hibernating,1,1,0.96920544,High Risk,323.39,1,323.39
13026,Champions,0,0,0.0015453567,Low Risk,1733.08,9,1733.08
13027,Champions,1,1,0.7333051,High Risk,17239.2,19,17239.2
13028,New Customers,0,0,0.03724798,Low Risk,661.3199999999999,2,661.3199999999999
13029,New Customers,0,0,0.010401156,Low Risk,1927.3,5,1927.3
13030,New Customers,0,0,0.009463222,Low Risk,752.44,2,752.44
13031,Hibernating,1,1,0.9123641,High Risk,3292.84,5,3292.84
13032,Champions,0,0,0.02082122,Low Risk,2815.96,9,2815.96
13033,Hibernating,1,1,0.96412206,High Risk,220.55,2,220.55
13034,New Customers,0,0,0.0045625367,Low Risk,756.82,3,756.82
13035,Hibernating,0,1,0.5715059,Medium Risk,1364.2,3,1364.2
13036,Hibernating,1,1,0.94126517,High Risk,307.1,1,307.1
13037,Hibernating,1,0,0.47125697,Medium Risk,3914.95,12,3914.9500000000003
13038,Hibernating,0,1,0.84731084,High Risk,908.46,3,908.46
13039,Hibernating,1,1,0.95109594,High Risk,1010.73,4,1010.73
13040,New Customers,0,0,0.0043403786,Low Risk,676.99,2,676.99
13041,Hibernating,1,1,0.96927387,High Risk,799.13,4,799.13
13042,Hibernating,1,1,0.9681636,High Risk,1488.59,3,1488.59
13043,Hibernating,1,1,0.9695665,High Risk,516.42,1,516.42
13044,Hibernating,1,1,0.9300047,High Risk,4848.05,11,4848.05
13045,Hibernating,1,1,0.91635984,High Risk,808.9200000000001,3,808.9200000000001
13046,New Customers,0,0,0.008719496,Low Risk,949.25,3,949.25
13047,Champions,0,0,0.0020940385,Low Risk,8428.53,24,8428.53
13048,Champions,0,0,0.001197919,Low Risk,4049.13,9,4049.13
13049,Hibernating,0,0,0.468007,Medium Risk,1408.24,4,1408.24
13050,Champions,0,0,0.0022644126,Low Risk,11986.52,35,11986.52
13051,Hibernating,1,1,0.94324255,High Risk,155.8,2,155.8
13052,Hibernating,1,1,0.84078974,High Risk,3119.33,7,3119.33
13053,Hibernating,1,1,0.89107686,High Risk,127.65,1,127.65
13055,Hibernating,0,0,0.32417837,Medium Risk,2321.11,4,2321.11
13056,Hibernating,1,1,0.94229436,High Risk,209.48,1,209.48
13057,Hibernating,1,1,0.9867259,High Risk,709.59,3,709.59
13058,New Customers,0,0,0.0038354103,Low Risk,271.40000000000003,3,271.40000000000003
13059,Hibernating,1,1,0.9250318,High Risk,2291.77,10,2291.77
13060,Hibernating,1,1,0.95977134,High Risk,307.53000000000003,1,307.53000000000003
13061,Hibernating,0,0,0.41628933,Medium Risk,248.61,1,248.61
13062,Hibernating,1,1,0.9711468,High Risk,346.98,1,346.98
13063,Hibernating,1,1,0.95934635,High Risk,188.4,1,188.4
13064,New Customers,0,0,0.007913608,Low Risk,1666.84,6,1666.84
13065,Hibernating,1,1,0.9651958,High Risk,1055.05,5,1055.05
13066,New Customers,0,0,0.003562064,Low Risk,470.8,2,470.8
13067,New Customers,0,0,0.008135314,Low Risk,508.51,3,508.51
13068,New Customers,0,0,0.006199174,Low Risk,344.0,2,344.0
13069,Champions,0,0,0.053454023,Low Risk,9284.45,38,9284.45
13070,Hibernating,1,1,0.8496265,High Risk,751.7,4,751.7
13071,Hibernating,1,1,0.96921355,High Risk,129.22,1,129.22
13072,Hibernating,1,1,0.912243,High Risk,177.15,1,177.15
13073,Hibernating,1,1,0.98557717,High Risk,418.08,2,418.08
13074,Hibernating,1,1,0.9635556,High Risk,1378.74,4,1378.74
13075,Hibernating,1,1,0.960413,High Risk,919.61,1,919.61
13076,Hibernating,1,1,0.98011935,High Risk,135.4,1,135.4
13077,Champions,0,0,0.002032447,Low Risk,2740.65,11,2740.65
13078,Champions,0,0,0.0023616652,Low Risk,29018.06,57,29018.06
13079,New Customers,0,0,0.003628261,Low Risk,419.18,6,419.18
13080,Hibernating,1,1,0.9496843,High Risk,280.73,4,280.73
